642	672	4
642	684	3
642	927	4
643	99	4
643	236	4
643	242	4
643	256	5
643	275	4
643	596	4
643	747	4
643	976	4
644	63	3
644	72	3
644	179	4
644	182	4
644	184	5
644	185	4
644	287	3
644	432	4
644	473	5
644	517	5
644	659	3
644	959	4
644	962	4
645	306	3
645	309	3
645	346	2
645	1021	4
646	146	4
646	297	3
646	830	3
646	992	4
647	32	1
647	37	5
647	48	2
647	69	2
647	88	4
647	103	1
647	144	4
647	173	5
647	199	2
647	203	5
647	207	5
647	228	4
647	229	5
647	280	3
647	390	3
647	392	4
647	412	2
647	427	2
647	446	5
647	448	3
647	560	2
647	618	3
647	628	4
647	819	2
647	824	4
647	903	2
647	923	1
647	930	2
647	1091	1
647	1109	3
647	1336	3
647	1375	2
648	49	4
648	116	5
648	249	3
648	251	4
649	54	4
649	88	4
649	116	4
649	151	3
649	153	3
649	180	4
649	190	4
649	195	4
649	213	3
649	264	4
649	268	4
649	372	1
649	442	5
649	471	3
649	475	2
649	578	3
649	624	3
649	664	2
649	1117	3
650	267	2
650	326	4
651	332	4
651	983	2
652	10	2
652	53	3
652	54	3
652	76	3
652	96	3
652	152	2
652	156	5
652	162	4
652	167	3
652	173	5
652	175	3
652	221	3
652	225	3
652	231	2
652	233	3
652	247	3
652	379	3
652	392	2
652	427	1
652	428	3
652	440	3
652	454	3
652	457	2
652	475	2
652	516	1
652	549	3
652	656	4
652	731	2
652	754	2
652	789	2
652	1230	2
653	7	5
653	12	1
653	13	2
653	117	2
653	188	4
653	454	3
653	495	4
653	719	4
653	1015	4
653	1282	1
653	1284	4
654	29	5
654	57	3
654	76	3
654	78	5
654	87	2
654	143	3
654	164	3
654	169	3
654	178	4
654	190	4
654	201	2
654	210	3
654	237	3
654	267	3
654	304	4
654	312	4
654	314	4
654	339	3
654	356	4
654	427	3
654	446	4
654	526	3
654	577	2
654	606	4
654	618	3
654	637	4
654	639	2
654	648	3
654	659	2
654	685	2
654	701	2
654	708	3
654	731	3
654	749	2
654	774	2
654	781	3
654	785	2
654	793	1
654	864	4
654	873	4
654	879	2
654	909	3
654	913	3
654	914	4
654	920	3
654	934	3
654	957	3
654	1008	2
654	1009	3
654	1067	3
654	1068	1
654	1110	3
654	1130	5
654	1166	3
654	1169	3
654	1192	3
654	1237	2
654	1244	3
654	1247	3
654	1287	3
654	1295	3
654	1406	2
654	1447	3
654	1478	2
654	1531	2
654	1552	4
654	1553	2
654	1577	3
654	1584	4
654	1627	2
654	1632	3
654	1641	4
654	1643	1
654	1649	4
655	268	3
655	325	1
655	895	5
655	902	2
656	117	1
656	293	5
657	85	4
657	97	4
657	116	4
657	126	5
657	150	5
657	170	4
657	181	5
657	197	5
657	317	4
657	470	4
657	723	3
657	771	3
658	55	5
658	130	4
658	181	4
658	316	4
658	473	2
658	480	5
658	489	4
658	493	4
658	635	3
658	1063	5
658	1296	2
659	28	2
659	32	2
659	67	4
659	79	1
659	98	2
659	99	3
659	163	2
659	185	3
659	234	3
659	242	2
659	251	2
659	271	4
659	289	4
659	314	4
659	346	3
659	429	4
659	443	2
659	495	3
659	545	2
659	741	2
659	825	3
659	1109	2
660	63	4
660	117	4
660	217	3
660	218	2
660	237	4
660	470	4
660	505	3
660	572	3
660	602	3
660	630	3
660	656	4
660	675	4
660	1044	3
661	92	5
661	267	5
661	284	5
661	290	2
662	2	4
662	11	5
662	55	5
662	133	5
662	234	2
662	325	4
662	331	4
662	474	4
662	508	4
662	692	4
662	871	3
662	977	4
662	983	3
662	1010	3
663	78	4
663	96	3
663	152	4
663	158	3
663	214	4
663	275	5
663	477	5
663	493	5
663	524	4
663	528	4
663	648	4
664	78	3
664	116	4
664	125	4
664	134	4
664	155	5
664	180	4
664	185	4
664	209	4
664	286	4
664	297	3
664	368	4
664	420	4
664	470	3
664	565	2
664	923	4
664	1282	3
665	6	4
665	10	4
665	25	3
665	45	4
665	55	4
665	78	3
665	99	4
665	107	3
665	121	2
665	153	3
665	173	3
665	195	3
665	202	4
665	203	3
665	263	3
665	483	4
665	491	4
665	510	4
665	512	4
665	612	5
665	646	5
665	865	2
665	1153	3
666	22	3
666	215	4
666	267	3
666	282	4
666	503	3
666	879	3
666	961	2
667	28	3
667	136	3
667	251	2
667	353	4
667	354	2
667	357	3
667	402	4
667	894	3
667	901	2
668	63	4
668	113	5
668	120	3
668	168	3
668	174	4
668	322	1
668	510	5
668	521	4
668	648	4
668	656	5
668	897	1
669	185	4
669	483	5
669	514	2
669	605	4
670	53	3
670	67	3
670	78	2
670	117	5
670	233	4
670	249	5
670	378	3
670	552	5
670	1214	3
671	219	2
672	78	5
672	267	1
672	271	5
672	306	3
673	126	5
673	684	3
673	865	5
673	1196	3
674	234	1
674	310	3
674	462	5
675	8	2
675	172	5
675	180	5
675	258	4
675	353	4
675	507	1
675	747	4
675	750	4
675	901	4
676	306	5
676	474	4
677	299	4
678	49	5
678	55	4
678	68	4
678	142	2
678	168	3
678	530	4
678	747	4
679	0	4
679	814	3
680	257	1
680	893	1
680	1175	4
681	24	4
681	37	3
681	48	3
681	49	5
681	52	2
681	54	4
681	81	4
681	82	3
681	88	4
681	91	5
681	155	5
681	175	4
681	178	4
681	180	5
681	183	4
681	189	4
681	190	3
681	216	4
681	249	4
681	258	3
681	283	4
681	287	4
681	299	2
681	362	2
681	364	3
681	430	4
681	450	3
681	469	5
681	540	3
681	551	3
681	565	3
681	585	1
681	596	1
681	627	4
681	650	4
681	671	2
681	677	1
681	721	4
681	755	2
681	924	3
681	990	2
681	1083	2
681	1177	1
681	1231	2
681	1302	2
682	131	5
682	186	5
682	288	4
682	301	5
682	305	3
682	314	4
682	330	2
682	606	5
682	625	3
682	682	3
682	689	4
682	899	1
682	914	2
683	14	5
683	47	4
683	49	4
683	72	4
683	82	5
683	97	4
683	110	4
683	177	4
683	185	4
683	281	4
683	434	3
683	482	5
683	595	3
683	715	2
683	731	4
684	298	2
685	167	5
685	179	5
685	193	5
685	196	5
685	204	5
685	213	5
685	298	5
685	520	5
685	602	5
685	653	5
685	968	5
686	267	5
686	299	4
686	748	4
686	987	3
687	338	5
687	358	5
688	221	5
688	470	4
689	68	5
689	167	3
689	196	4
689	209	3
689	217	5
689	275	3
689	401	3
689	746	3
689	1184	1
689	1206	3
690	242	1
690	771	5
691	411	4
691	755	2
691	1027	3
692	47	5
692	116	4
692	117	2
692	126	4
692	133	4
692	156	4
692	171	3
692	184	5
692	185	2
692	332	3
692	418	2
692	479	4
692	513	4
692	631	5
692	684	4
692	1521	3
693	14	4
693	99	4
693	192	4
693	193	5
693	201	4
693	240	3
693	479	4
693	494	4
693	519	5
693	581	4
693	583	4
693	629	3
693	1049	3
693	1262	3
694	285	3
694	288	2
694	301	4
694	894	1
694	994	4
695	304	4
695	426	5
695	747	1
696	279	3
696	294	3
696	300	5
696	322	4
696	325	4
697	143	2
697	180	3
697	189	5
697	384	4
697	403	1
697	422	2
697	478	2
697	479	2
697	524	1
697	528	5
697	655	1
697	1019	2
698	111	3
698	117	4
698	180	3
698	224	3
698	285	3
698	307	4
698	324	5
698	412	3
698	478	3
698	531	3
698	819	2
698	928	3
698	990	3
698	1060	3
699	78	3
699	167	3
699	168	3
699	317	4
700	18	5
700	689	4
700	750	4
701	228	4
701	288	2
701	299	3
701	351	1
701	537	4
701	687	1
701	689	1
702	14	5
702	116	4
702	258	1
702	275	3
702	293	2
702	299	4
702	470	4
703	49	5
703	153	3
703	196	5
703	285	5
703	317	5
703	343	4
703	460	3
703	485	4
703	522	5
703	678	2
703	734	4
703	1453	3
704	28	5
704	49	4
704	88	2
704	117	4
704	182	2
704	192	3
704	362	2
704	402	4
704	545	3
704	567	5
704	754	5
704	825	4
704	1227	2
705	23	3
705	24	4
705	99	1
705	124	5
706	25	3
706	82	3
706	115	5
706	237	4
706	247	4
706	268	4
706	296	3
706	301	4
706	304	5
706	366	4
706	424	5
706	479	3
706	504	4
706	530	5
706	613	2
706	691	4
706	704	4
706	706	5
706	1060	3
706	1250	4
706	1280	4
707	124	4
707	148	3
707	267	3
707	277	4
707	351	1
707	361	1
707	475	3
707	846	3
707	879	3
707	992	4
707	1022	3
708	78	3
708	81	4
708	97	4
708	181	4
708	199	4
708	202	4
708	362	3
708	378	3
708	402	3
708	412	2
708	451	3
708	635	3
708	696	5
708	761	3
709	222	4
709	267	4
709	285	4
709	293	3
709	302	4
709	309	3
709	312	4
709	356	4
709	653	4
710	49	4
710	120	1
710	131	5
710	132	5
710	167	4
710	172	3
710	188	5
710	196	4
710	212	5
710	218	2
710	316	4
710	339	5
710	379	3
710	380	5
710	422	3
710	474	5
710	706	5
710	719	3
710	1220	4
711	48	3
711	50	3
711	60	3
711	68	3
711	70	5
711	135	1
711	377	4
711	401	4
711	419	3
711	494	4
711	500	3
711	659	4
711	733	4
711	761	4
711	968	4
711	1052	4
711	1502	4
712	309	4
712	314	4
713	2	5
713	49	5
713	110	3
713	116	5
713	236	3
713	280	3
714	63	5
714	68	4
714	88	3
714	100	3
714	192	5
714	231	4
714	247	4
714	249	2
714	267	4
714	375	2
714	654	4
714	940	2
714	976	2
714	1216	2
715	48	4
715	57	5
715	71	3
715	81	5
715	95	2
715	135	5
715	156	3
715	161	4
715	176	2
715	191	3
715	217	3
715	233	5
715	281	3
715	282	4
715	292	4
715	464	5
715	483	4
715	486	5
715	525	5
715	631	4
715	647	4
715	660	3
715	662	5
715	672	4
715	722	4
715	836	4
715	968	4
716	24	5
716	105	4
716	146	4
716	239	2
716	249	1
716	270	2
716	293	3
716	311	5
716	326	3
716	339	4
716	814	3
716	1050	3
717	239	1
717	273	3
717	281	5
717	684	4
717	830	3
717	1046	3
718	49	2
718	78	4
718	292	3
718	519	5
718	672	3
719	267	4
719	285	5
719	305	4
719	309	4
720	21	5
720	63	4
720	195	5
720	208	3
720	236	3
720	285	5
720	293	3
720	298	3
720	305	3
720	331	4
720	654	2
720	686	3
720	687	3
720	880	3
720	994	3
720	1264	3
721	147	3
721	627	4
721	695	4
721	755	3
722	0	3
722	257	4
723	244	2
723	306	3
723	322	2
723	326	4
723	346	4
723	677	2
723	905	1
723	1431	1
724	287	3
724	357	3
724	872	4
725	254	2
725	831	5
726	4	3
726	21	4
726	24	3
726	37	1
726	42	3
726	65	3
726	91	2
726	157	2
726	158	2
726	178	3
726	182	3
726	195	4
726	204	5
726	225	3
726	230	3
726	249	5
726	258	4
726	290	4
726	327	4
726	397	2
726	434	3
726	440	2
726	473	3
726	634	2
726	728	2
726	745	4
726	801	2
726	1046	2
726	1445	3
727	24	4
727	146	4
727	318	3
728	293	2
728	337	1
729	236	3
729	299	3
729	741	3
729	1011	5
730	55	2
730	169	5
730	426	5
730	493	3
730	602	5
730	719	3
730	1268	3
731	268	5
731	287	4
731	321	3
732	99	5
732	116	2
732	126	3
732	128	2
732	236	3
732	241	4
732	272	4
732	273	3
732	276	1
732	285	4
732	297	2
732	533	3
732	543	1
732	923	4
732	984	3
732	1116	2
732	1225	3
733	96	4
733	163	3
733	165	3
733	201	5
733	478	4
733	482	4
733	602	4
734	8	4
734	105	3
734	180	4
734	257	4
734	276	3
734	299	4
734	318	4
734	689	4
734	812	4
735	292	4
736	126	5
736	155	5
736	474	4
737	41	2
737	135	4
737	146	3
737	151	4
737	185	4
737	209	5
737	232	3
737	233	4
737	342	3
737	402	3
737	925	3
737	929	3
738	55	4
738	78	4
738	968	1
739	288	4
739	299	4
740	14	4
740	49	5
740	78	4
740	150	3
740	279	3
740	287	4
740	398	2
740	400	3
740	650	4
740	672	4
740	1089	1
741	13	5
741	116	2
741	180	3
741	320	3
741	507	4
742	307	2
742	320	2
743	22	4
743	126	5
743	187	3
743	275	4
743	478	5
744	97	5
744	173	3
744	176	3
744	181	2
744	187	3
744	491	5
744	518	5
745	7	4
745	37	2
745	78	5
745	195	4
745	209	5
745	232	4
745	280	3
745	567	4
746	8	5
746	11	4
746	12	3
746	29	5
746	57	3
746	92	4
746	151	3
746	172	3
746	179	5
746	198	4
746	203	5
746	209	4
746	222	5
746	227	4
746	234	5
746	257	2
746	415	5
746	479	5
746	484	5
746	516	5
746	886	5
746	951	2
746	984	2
746	996	3
746	1202	5
746	1245	1
746	1426	2
746	1496	4
747	0	4
747	3	4
747	131	3
747	152	4
747	187	4
747	207	4
747	401	2
747	602	5
747	654	3
747	747	4
748	72	4
748	99	3
748	110	3
748	131	4
748	140	4
748	153	5
748	167	5
748	171	5
748	183	2
748	221	3
748	225	4
748	232	5
748	299	4
748	397	3
748	405	4
748	434	4
748	448	3
748	464	4
748	476	3
748	482	4
748	525	5
748	526	4
748	549	4
748	620	3
748	627	4
748	634	1
748	739	3
748	754	4
748	811	3
748	967	3
748	1087	2
748	1132	2
748	1336	3
748	1614	4
749	326	4
749	878	4
750	6	3
750	78	4
750	142	5
750	143	4
750	160	2
750	172	4
750	193	5
750	196	3
750	209	5
750	249	3
750	299	2
750	309	3
750	366	4
750	381	3
750	398	3
750	433	4
750	558	4
750	747	2
750	855	2
751	259	3
751	288	1
751	293	3
751	299	3
751	309	1
751	310	3
751	322	1
751	343	4
751	347	4
751	353	2
751	881	4
751	886	1
751	899	4
751	1175	2
751	1462	4
752	68	4
752	88	3
752	172	5
752	178	2
752	285	3
752	522	4
753	291	3
754	258	3
754	285	5
754	300	3
754	309	4
754	322	4
754	342	3
754	689	5
754	874	1
755	2	1
755	52	3
755	62	3
755	146	4
755	160	3
755	196	2
755	366	4
755	402	2
755	403	3
755	641	2
755	752	2
756	27	3
756	88	4
756	120	2
756	156	3
756	204	4
756	240	3
756	247	4
756	269	3
756	270	3
756	422	3
756	432	4
756	514	5
756	558	4
756	692	4
756	741	4
756	894	4
756	1013	3
756	1034	2
757	6	5
757	12	5
757	61	2
757	68	5
757	120	2
757	128	4
757	151	5
757	176	5
757	178	5
757	202	5
757	247	4
757	251	3
757	261	5
757	289	5
757	310	4
757	315	5
757	345	2
757	355	2
757	387	3
757	434	5
757	480	5
757	511	5
757	528	4
757	545	3
757	549	4
757	567	4
757	825	3
757	901	4
757	958	3
757	1500	3
758	117	5
758	297	4
759	24	2
759	64	2
759	70	4
759	182	2
759	184	2
759	254	3
759	818	1
759	840	3
760	287	4
760	425	1
760	1011	1
761	420	4
761	748	1
761	874	5
762	55	5
762	84	4
762	142	3
762	158	3
762	167	5
762	172	4
762	196	4
762	236	3
762	257	3
762	285	4
762	971	3
762	1038	4
763	21	4
763	55	4
763	70	5
763	88	4
763	105	2
763	279	4
763	431	5
763	526	4
763	587	5
763	594	4
763	1045	4
764	24	4
764	169	5
764	221	2
764	284	5
765	81	3
765	176	3
765	179	4
765	187	4
765	201	3
765	233	4
765	264	3
765	402	3
765	413	4
765	427	5
765	446	3
765	509	3
765	603	4
765	604	3
765	653	4
765	809	2
766	169	5
766	477	4
766	504	4
766	523	5
766	647	4
767	247	3
767	299	5
767	345	3
767	741	3
767	1060	1
768	119	1
768	283	3
768	404	2
769	116	5
769	180	3
769	243	4
769	245	5
769	294	4
769	296	5
769	545	4
769	677	2
769	935	5
770	110	4
770	188	5
770	282	4
770	407	5
770	587	5
770	595	4
771	314	5
772	11	3
772	26	1
772	51	3
772	95	2
772	99	4
772	152	5
772	234	4
772	363	4
772	381	3
772	432	3
772	546	4
772	731	3
772	736	3
772	779	4
772	839	1
772	1020	5
772	1554	4
773	28	1
773	61	2
773	63	3
773	78	2
773	97	4
773	104	1
773	116	2
773	178	5
773	192	5
773	210	3
773	218	4
773	230	1
773	237	5
773	239	1
773	264	3
773	299	2
773	401	2
773	402	2
773	411	3
773	427	1
773	435	2
773	443	1
773	452	2
773	507	3
773	510	3
773	529	5
773	568	2
773	575	1
773	738	2
773	807	1
773	848	1
773	919	2
773	1181	1
774	314	5
774	689	3
775	20	3
775	192	3
775	199	4
775	435	4
775	442	3
775	473	5
775	634	4
775	946	2
776	134	3
776	204	4
777	156	3
777	192	4
777	195	2
777	199	5
777	233	3
777	567	3
778	70	4
778	257	5
779	215	4
779	384	4
779	418	4
779	519	4
780	68	3
780	126	5
780	173	5
780	209	4
780	267	2
780	321	2
780	402	4
780	522	5
780	877	1
781	306	4
781	324	2
781	357	4
781	532	2
781	687	2
781	894	4
781	907	3
781	934	2
781	935	3
781	936	1
781	983	2
781	1006	3
781	1011	2
781	1037	4
781	1104	3
781	1159	2
781	1256	1
781	1291	3
781	1301	3
781	1378	3
781	1512	2
781	1589	3
781	1607	3
781	1609	1
781	1664	2
782	879	4
783	257	5
783	269	3
783	270	3
783	298	3
783	897	4
784	495	4
785	97	5
785	175	4
785	178	4
785	179	4
785	180	4
785	182	4
785	196	3
785	201	4
785	230	2
785	321	3
785	375	3
785	422	5
785	428	4
785	464	4
785	632	4
785	683	4
785	707	4
785	865	3
786	268	3
786	318	3
786	351	2
786	879	3
786	937	3
787	27	5
787	43	4
787	53	4
787	111	3
787	143	4
787	163	3
787	192	4
787	285	5
787	316	4
787	362	2
787	431	1
787	444	4
787	470	3
787	510	5
787	578	3
787	581	4
787	622	3
787	638	3
787	650	4
787	661	4
787	683	5
787	711	3
787	735	3
787	809	3
787	1458	2
788	247	3
788	293	3
788	1160	3
789	79	2
789	152	3
789	153	4
789	160	4
789	185	3
789	226	3
789	229	4
789	231	4
789	236	4
789	245	4
789	247	4
789	372	3
789	383	2
789	390	2
789	400	4
789	551	2
789	596	3
789	686	1
789	775	3
789	824	3
789	925	2
789	940	3
789	976	1
789	1024	1
789	1039	2
789	1046	3
789	1062	5
791	404	3
791	695	3
792	8	3
792	293	5
792	590	4
793	18	4
793	247	4
793	285	3
794	9	4
794	41	3
794	71	3
794	174	5
794	201	3
794	202	3
794	209	4
794	381	4
794	430	4
794	433	3
794	704	4
794	819	3
794	1094	3
795	11	5
795	30	4
795	87	5
795	125	3
795	175	5
795	190	4
795	192	3
795	199	5
795	214	5
795	217	3
795	271	4
795	312	4
795	321	3
795	400	3
795	416	4
795	417	4
795	448	4
795	486	5
795	495	5
795	510	4
795	526	3
795	569	2
795	606	4
795	627	4
795	704	4
795	735	3
795	780	4
795	825	2
795	870	1
795	1011	3
795	1089	4
795	1302	2
795	1414	3
795	1510	3
796	180	5
796	326	2
796	1022	3
797	14	4
797	70	3
797	72	4
797	87	4
797	117	4
797	154	3
797	171	4
797	201	2
797	203	4
797	219	3
797	227	3
797	242	4
797	264	5
797	288	3
797	366	3
797	393	4
797	401	3
797	414	3
797	464	4
797	479	3
797	497	3
797	562	2
797	587	4
797	693	3
797	733	3
797	794	3
797	861	3
797	877	4
797	931	4
797	944	3
797	952	2
797	1065	2
797	1088	3
797	1163	3
797	1223	2
797	1238	4
797	1281	3
797	1284	3
798	44	4
798	305	4
798	330	4
798	483	3
798	1544	4
799	49	4
800	267	5
800	287	5
800	357	4
801	134	4
801	395	2
801	444	3
801	558	2
801	668	1
801	680	4
801	747	4
801	878	5
802	337	2
802	987	1
803	54	4
803	117	4
803	126	3
803	133	4
803	160	4
803	163	4
803	175	4
803	190	4
803	198	5
803	218	3
803	356	5
803	362	4
803	378	3
803	384	4
803	395	3
803	405	3
803	430	4
803	434	3
803	442	5
803	519	4
803	572	3
803	646	5
803	662	5
803	691	5
803	825	3
803	968	4
803	1040	3
803	1064	3
803	1284	2
803	1487	3
804	41	2
804	55	4
804	93	1
804	107	3
804	127	5
804	150	5
804	233	5
804	258	1
804	318	2
804	356	5
804	401	2
804	410	2
804	430	1
804	431	5
804	469	5
804	474	5
804	476	4
804	558	3
804	567	3
804	628	3
804	728	3
804	771	3
804	1001	1
804	1231	3
805	55	5
805	87	4
805	94	5
805	154	3
805	215	4
805	226	2
805	233	4
805	285	3
805	287	3
805	484	5
805	689	2
805	788	4
805	1015	1
806	67	4
806	100	4
806	131	4
806	139	3
806	142	4
806	150	4
806	193	4
806	228	4
806	297	4
806	384	4
806	415	3
806	476	4
806	495	5
806	526	5
806	527	4
806	583	4
806	601	5
806	621	3
806	1075	3
807	749	5
808	257	3
808	318	3
808	339	4
809	322	4
810	322	5
811	299	5
812	987	3
813	664	4
813	668	3
814	96	5
814	116	3
814	133	4
814	166	2
814	175	4
814	184	3
814	215	3
814	221	4
814	264	5
814	434	4
814	450	3
814	525	4
814	527	5
814	528	5
814	630	4
815	308	5
815	689	4
815	1024	4
816	0	4
816	288	2
816	293	4
816	327	4
816	362	3
817	285	4
817	302	5
818	69	4
818	244	3
818	318	4
818	320	4
819	287	5
819	300	2
819	342	4
820	94	5
820	97	5
820	147	3
820	596	3
820	706	5
820	741	4
820	762	3
820	1059	5
821	188	4
821	431	3
822	25	5
822	51	3
822	52	5
822	93	2
822	96	5
822	100	3
822	110	4
822	133	5
822	150	4
822	167	5
822	179	4
822	181	4
822	186	5
822	192	5
822	203	4
822	209	4
822	216	3
822	228	3
822	407	5
822	650	5
822	707	4
822	738	4
822	761	4
822	769	4
822	865	2
823	244	2
823	990	3
824	105	4
824	121	1
824	221	5
824	236	4
824	404	5
824	455	3
824	747	5
824	826	4
824	983	5
824	1033	4
824	1046	3
824	1048	3
824	1253	1
825	54	5
825	70	5
825	90	4
825	100	5
825	160	3
825	232	4
825	1221	3
825	1239	5
826	244	3
826	285	3
826	300	4
826	315	3
826	688	3
827	301	4
827	302	4
827	324	2
827	330	4
827	354	2
827	701	2
827	903	3
827	1072	4
828	12	4
828	85	4
829	68	5
829	87	4
829	160	4
829	175	3
829	221	3
829	226	3
829	232	3
829	691	4
830	155	4
830	602	5
830	1062	4
831	24	2
831	293	4
831	306	4
831	333	2
831	875	3
832	57	2
832	66	3
832	67	4
832	95	5
832	152	3
832	185	1
832	193	3
832	210	3
832	217	4
832	287	2
832	288	1
832	346	3
832	380	4
832	426	3
832	505	2
832	511	4
832	551	3
832	662	3
832	666	1
832	714	2
832	853	4
832	932	4
832	942	4
832	1028	1
832	1070	3
832	1142	4
833	14	4
833	99	4
833	116	4
833	299	3
833	1016	2
834	27	4
834	133	3
834	214	4
834	224	2
834	236	4
834	525	3
834	605	5
834	615	4
834	632	5
834	684	4
834	1062	4
834	1672	3
835	133	3
835	179	5
835	301	5
835	323	4
835	522	5
835	530	4
836	150	5
836	282	5
836	933	2
837	0	5
837	11	4
837	68	4
837	71	4
837	82	5
837	171	5
837	174	3
837	189	4
837	234	2
837	257	5
837	301	4
837	312	5
837	418	5
837	493	4
837	1038	5
838	291	3
838	322	4
838	457	5
839	47	3
839	63	4
839	65	3
839	116	3
839	164	5
839	165	5
839	208	4
839	442	5
839	462	5
839	464	4
839	500	4
839	505	5
839	508	3
839	605	4
839	615	5
839	637	3
840	343	3
841	753	1
842	27	3
842	94	2
842	100	3
842	153	3
842	161	2
842	179	3
842	190	3
842	233	4
842	287	4
842	402	2
842	481	2
842	568	1
842	614	3
842	666	2
842	689	5
842	707	2
842	830	4
842	958	2
842	1479	2
843	96	3
843	116	4
843	174	3
843	215	5
843	257	4
843	317	4
843	431	5
843	587	4
843	1098	2
844	305	2
844	339	1
844	750	2
845	7	4
845	38	3
845	53	3
845	55	5
845	56	2
845	59	4
845	94	3
845	95	4
845	180	5
845	197	5
845	217	4
845	226	4
845	233	5
845	238	4
845	240	4
845	288	4
845	386	3
845	422	4
845	435	4
845	447	5
845	482	5
845	483	5
845	486	4
845	505	3
845	526	5
845	541	3
845	548	4
845	559	1
845	579	5
845	615	3
845	632	3
845	650	3
845	691	3
845	692	5
845	719	4
845	801	2
845	966	3
845	1065	3
845	1529	2
845	1539	3
846	87	2
846	88	2
846	98	2
846	124	3
846	132	3
846	150	4
846	203	4
846	233	2
846	238	5
846	481	2
846	484	3
846	498	4
846	947	1
847	71	5
847	98	3
847	132	4
847	163	5
847	169	5
847	180	5
847	237	4
847	418	5
847	432	3
847	497	5
847	508	4
847	511	5
847	972	5
847	1117	5
848	927	5
849	97	1
849	161	3
849	167	5
849	418	5
849	493	3
850	3	5
850	7	4
850	11	4
850	55	5
850	70	4
850	91	5
850	254	3
850	272	5
850	405	2
850	526	5
850	530	3
850	680	1
850	695	3
850	840	3
850	914	5
850	923	4
850	924	3
850	973	2
850	1050	2
850	1058	3
850	1286	1
851	116	4
851	249	4
851	567	4
851	680	4
852	1024	4
853	110	3
853	122	1
853	124	3
853	133	4
853	146	3
853	173	3
853	267	3
853	270	4
853	286	3
853	381	4
853	408	2
853	510	4
853	536	3
853	695	2
853	704	4
853	755	3
853	798	3
853	810	3
853	824	3
853	825	2
853	1225	4
854	59	3
854	178	3
854	197	4
854	508	3
854	637	4
854	918	3
854	1020	3
855	271	5
855	311	2
855	321	4
856	18	4
856	258	4
856	299	3
856	891	3
858	286	5
858	293	3
858	312	5
858	380	4
858	1013	4
859	48	2
859	268	2
859	302	3
859	310	4
859	312	4
859	346	4
859	392	2
860	82	5
860	212	5
860	274	5
860	462	3
860	508	5
860	948	4
861	21	5
861	44	4
861	49	5
861	81	4
861	150	5
861	249	5
861	466	4
861	483	4
861	649	4
861	968	5
861	977	3
861	978	5
861	1092	5
862	269	3
862	298	2
862	312	5
862	325	5
862	351	1
862	875	2
862	881	4
862	884	1
862	1023	3
862	1433	2
862	1678	3
862	1679	2
863	52	4
863	63	5
863	64	3
863	65	3
863	76	4
863	80	3
863	85	4
863	117	4
863	171	5
863	249	3
863	327	5
863	471	4
863	482	5
863	508	5
863	510	4
863	558	4
863	577	3
863	587	3
863	780	3
863	804	4
863	1015	4
863	1032	2
863	1043	3
863	1108	4
863	1424	2
864	20	2
864	107	1
864	270	1
864	411	1
864	470	1
864	500	1
865	304	2
865	899	4
866	6	5
866	30	5
866	133	5
866	179	5
866	227	5
866	256	4
866	317	5
866	1038	5
866	1064	5
867	46	2
867	49	5
867	72	1
867	88	4
867	93	1
867	120	2
867	134	5
867	153	3
867	171	5
867	172	4
867	177	5
867	180	5
867	182	5
867	185	2
867	201	3
867	203	2
867	229	3
867	381	4
867	422	2
867	425	4
867	447	2
867	495	2
867	505	4
867	546	3
867	567	1
867	577	2
867	620	2
867	650	5
867	684	1
867	709	3
867	737	2
867	921	5
867	1030	1
867	1187	1
867	1508	1
868	124	3
868	150	5
868	180	3
868	311	2
868	410	4
869	8	5
869	12	4
869	41	2
869	51	2
869	68	4
869	130	4
869	134	3
869	184	4
869	185	4
869	257	4
869	288	2
869	301	4
869	332	3
869	353	4
869	526	5
869	567	4
869	602	5
869	653	4
869	672	5
869	723	4
869	734	3
869	745	3
869	792	5
869	855	3
869	951	3
869	1089	2
870	16	3
870	49	5
870	146	5
870	189	2
870	274	3
870	345	3
870	574	5
870	904	3
870	946	2
870	1385	3
871	116	4
871	271	4
871	272	3
871	408	3
871	545	4
871	716	4
871	747	3
871	974	4
872	258	1
872	285	2
872	291	5
872	293	4
873	13	4
873	136	4
873	181	4
873	288	4
873	301	5
873	750	3
874	267	4
874	326	4
874	417	4
874	500	4
874	526	4
874	936	4
876	51	4
876	60	5
876	274	4
876	299	3
876	332	4
876	474	4
876	747	4
877	13	5
877	44	3
877	50	4
877	215	4
877	275	3
877	317	5
877	461	4
877	511	5
877	514	4
877	529	5
877	639	1
877	854	3
878	236	4
879	11	5
879	22	5
879	43	4
879	52	4
879	68	4
879	79	2
879	110	4
879	123	5
879	155	4
879	186	5
879	200	4
879	216	4
879	230	2
879	231	4
879	232	4
879	239	4
879	248	4
879	251	2
879	272	5
879	300	4
879	301	5
879	328	4
879	355	4
879	356	5
879	364	2
879	379	3
879	380	4
879	422	5
879	467	3
879	469	4
879	565	3
879	583	3
879	590	4
879	594	1
879	677	3
879	761	4
879	768	3
879	814	4
879	975	2
879	1016	3
879	1022	2
879	1214	1
879	1266	4
879	1276	4
880	0	4
880	27	5
880	37	3
880	57	3
880	62	4
880	69	2
880	71	2
880	76	2
880	78	4
880	96	3
880	98	3
880	116	5
880	178	5
880	194	4
880	221	5
880	237	1
880	242	2
880	288	1
880	293	3
